Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
2.95221e+07, IMU_DATA, 134, -182, -121, 1605, 16195, -632, , , , , 
2.95269e+07, IMU_DATA, 133, -169, -128, 1583, 16217, -662, , , , , 
2.95317e+07, IMU_DATA, 122, -146, -117, 1559, 16244, -655, , , , , 
2.95365e+07, IMU_DATA, 128, -127, -75, 1479, 16325, -673, , , , , 
2.95413e+07, IMU_DATA, 117, -112, 19, 1554, 16255, -665, , , , , 
2.95461e+07, IMU_DATA, 72, -89, 129, 1601, 16207, -649, , , , , 
2.95509e+07, IMU_DATA, 39, -83, 171, 1603, 16195, -625, , , , , 
2.95557e+07, IMU_DATA, 45, -102, 177, 1657, 16116, -605, , , , , 
2.95605e+07, IMU_DATA, 68, -120, 149, 1611, 16159, -610, , , , , 
2.95653e+07, IMU_DATA, 83, -125, 85, 1627, 16136, -620, , , , , 
2.95701e+07, IMU_DATA, 97, -119, 35, 1634, 16154, -629, , , , , 
2.95749e+07, IMU_DATA, 107, -116, -5, 1608, 16166, -633, , , , , 
28005973, IMG_DATA, , , , , , , , , , Image_00280 
2.95797e+07, IMU_DATA, 106, -118, -29, 1620, 16197, -644, , , , , 
2.95845e+07, IMU_DATA, 109, -116, -44, 1604, 16214, -643, , , , , 
2.95893e+07, IMU_DATA, 120, -129, -46, 1597, 16218, -650, , , , , 
2.95941e+07, IMU_DATA, 127, -131, -33, 1599, 16219, -629, , , , , 
2.95989e+07, IMU_DATA, 125, -121, -6, 1596, 16200, -645, , , , , 
2.96037e+07, IMU_DATA, 106, -129, 8, 1589, 16213, -626, , , , , 
2.96085e+07, IMU_DATA, 110, -136, 13, 1610, 16194, -619, , , , , 
2.96133e+07, IMU_DATA, 99, -142, 4, 1591, 16200, -629, , , , , 
2.96181e+07, IMU_DATA, 91, -133, 4, 1622, 16174, -619, , , , , 
2.96229e+07, IMU_DATA, 93, -114, 14, 1605, 16190, -636, , , , , 
2.96277e+07, IMU_DATA, 117, -140, 12, 1625, 16201, -658, , , , , 
2.96325e+07, IMU_DATA, 153, -175, 3, 1600, 16165, -629, , , , , 
2.96373e+07, IMU_DATA, 144, -151, -20, 1617, 16184, -638, , , , , 
2.96421e+07, IMU_DATA, 114, -134, -42, 1603, 16187, -643, , , , , 
2.96469e+07, IMU_DATA, 99, -156, -51, 1570, 16168, -638, , , , , 
2.96517e+07, IMU_DATA, 88, -162, -60, 1607, 16190, -633, , , , , 
2.96565e+07, IMU_DATA, 84, -156, -60, 1544, 16186, -622, , , , , 
2.96613e+07, IMU_DATA, 75, -213, -68, 1045, 16105, -104, , , , , 
2.96661e+07, IMU_DATA, 57, -565, -135, 1646, 16439, -872, , , , , 
2.96709e+07, IMU_DATA, 45, -924, -122, 1760, 16285, -885, , , , , 
2.96757e+07, IMU_DATA, 15, -789, 69, 1756, 16128, -710, , , , , 
2.96805e+07, IMU_DATA, 8, -486, 178, 1751, 16164, -737, , , , , 
28105964, IMG_DATA, , , , , , , , , , Image_00281 
2.96853e+07, IMU_DATA, 48, -266, 164, 1724, 16041, -674, , , , , 
2.96901e+07, IMU_DATA, 114, -167, 74, 1955, 15882, -1314, , , , , 
2.96949e+07, IMU_DATA, 177, -52, -114, 1629, 16421, -590, , , , , 
2.96997e+07, IMU_DATA, 198, 152, -220, 1428, 16340, -443, , , , , 
2.97045e+07, IMU_DATA, 169, 273, -90, 1460, 16224, -297, , , , , 
2.97093e+07, IMU_DATA, 124, 180, 42, 1485, 16242, -414, , , , , 
2.97141e+07, IMU_DATA, 104, -12, 93, 1641, 16114, -566, , , , , 
2.97189e+07, IMU_DATA, 104, -138, 82, 1656, 16144, -617, , , , , 
2.97237e+07, IMU_DATA, 109, -160, 26, 1613, 16164, -619, , , , , 
2.97285e+07, IMU_DATA, 109, -133, -23, 1649, 16164, -620, , , , , 
2.97333e+07, IMU_DATA, 133, -146, -51, 1571, 16197, -626, , , , , 
2.97381e+07, IMU_DATA, 132, -146, -62, 1575, 16197, -643, , , , , 
2.97429e+07, IMU_DATA, 124, -142, -62, 1564, 16231, -667, , , , , 
2.97477e+07, IMU_DATA, 124, -151, -42, 1598, 16237, -667, , , , , 
2.97525e+07, IMU_DATA, 125, -162, -26, 1574, 16210, -653, , , , , 
2.97573e+07, IMU_DATA, 117, -162, 2, 1552, 16237, -656, , , , , 
2.97621e+07, IMU_DATA, 104, -133, 46, 1623, 16166, -639, , , , , 
2.97669e+07, IMU_DATA, 107, -99, 80, 1617, 16203, -642, , , , , 
2.97717e+07, IMU_DATA, 119, -97, 75, 1624, 16196, -633, , , , , 
2.97765e+07, IMU_DATA, 102, -100, 67, 1630, 16164, -656, , , , , 
2.97813e+07, IMU_DATA, 96, -109, 50, 1597, 16176, -639, , , , , 
2.97861e+07, IMU_DATA, 106, -122, 25, 1649, 16184, -651, , , , , 
28205974, IMG_DATA, , , , , , , , , , Image_00282 
2.97909e+07, IMU_DATA, 114, -109, 0, 1667, 16158, -712, , , , , 
2.97957e+07, IMU_DATA, 127, -63, -33, 1720, 16142, -832, , , , , 
2.98005e+07, IMU_DATA, 163, 70, -83, 1540, 16296, -504, , , , , 
2.98053e+07, IMU_DATA, 171, 160, -86, 1500, 16216, -485, , , , , 
2.98101e+07, IMU_DATA, 132, 43, -44, 1568, 16232, -615, , , , , 
2.98149e+07, IMU_DATA, 109, -102, -17, 1639, 16176, -613, , , , , 
2.98197e+07, IMU_DATA, 115, -157, -4, 1615, 16206, -655, , , , , 
2.98245e+07, IMU_DATA, 112, -166, -6, 1616, 16188, -633, , , , , 
2.98293e+07, IMU_DATA, 117, -156, -11, 1597, 16187, -626, , , , , 
2.98341e+07, IMU_DATA, 126, -145, -26, 1595, 16200, -628, , , , , 
2.98389e+07, IMU_DATA, 115, -159, -36, 1592, 16206, -645, , , , , 
2.98437e+07, IMU_DATA, 102, -168, -23, 1591, 16253, -678, , , , , 
2.98485e+07, IMU_DATA, 103, -167, 5, 1604, 16182, -669, , , , , 
2.98533e+07, IMU_DATA, 105, -154, 37, 1603, 16184, -636, , , , , 
2.98581e+07, IMU_DATA, 101, -136, 38, 1610, 16194, -638, , , , , 
2.98629e+07, IMU_DATA, 97, -124, 14, 1625, 16181, -634, , , , , 
2.98677e+07, IMU_DATA, 91, -132, -4, 1641, 16196, -642, , , , , 
2.98725e+07, IMU_DATA, 99, -150, -9, 1640, 16162, -651, , , , , 
2.98773e+07, IMU_DATA, 105, -147, -19, 1628, 16178, -623, , , , , 
2.98821e+07, IMU_DATA, 105, -145, -38, 1605, 16179, -629, , , , , 
2.98869e+07, IMU_DATA, 107, -142, -51, 1598, 16211, -648, , , , , 
2.98917e+07, IMU_DATA, 113, -147, -51, 1605, 16189, -626, , , , , 
28305967, IMG_DATA, , , , , , , , , , Image_00283 
2.98965e+07, IMU_DATA, 115, -136, -35, 1600, 16196, -637, , , , , 
2.99013e+07, IMU_DATA, 99, -121, -26, 1589, 16203, -633, , , , , 
2.99061e+07, IMU_DATA, 103, -121, -23, 1593, 16220, -637, , , , , 
2.99109e+07, IMU_DATA, 122, -121, -14, 1578, 16221, -650, , , , , 
2.99157e+07, IMU_DATA, 111, -120, 3, 1589, 16195, -643, , , , , 
2.99205e+07, IMU_DATA, 102, -109, 13, 1614, 16174, -633, , , , , 
2.99253e+07, IMU_DATA, 108, -94, 15, 1597, 16215, -632, , , , , 
2.99301e+07, IMU_DATA, 104, -86, 9, 1594, 16217, -612, , , , , 
2.99349e+07, IMU_DATA, 96, -95, 6, 1605, 16221, -625, , , , , 
2.99397e+07, IMU_DATA, 87, -101, 17, 1630, 16208, -645, , , , , 
2.99445e+07, IMU_DATA, 92, -109, 13, 1637, 16178, -623, , , , , 
2.99493e+07, IMU_DATA, 117, -132, -1, 1619, 16200, -642, , , , , 
2.99541e+07, IMU_DATA, 127, -138, -23, 1622, 16201, -626, , , , , 
2.99589e+07, IMU_DATA, 130, -142, -23, 1634, 16189, -628, , , , , 
2.99637e+07, IMU_DATA, 148, -168, -35, 1608, 16187, -640, , , , , 
2.99685e+07, IMU_DATA, 150, -163, -42, 1612, 16171, -635, , , , , 
2.99733e+07, IMU_DATA, 138, -153, -35, 1595, 16186, -661, , , , , 
2.99781e+07, IMU_DATA, 116, -139, -47, 1602, 16209, -644, , , , , 
2.99829e+07, IMU_DATA, 105, -123, -51, 1568, 16244, -647, , , , , 
2.99877e+07, IMU_DATA, 109, -129, -36, 1578, 16216, -639, , , , , 
2.99925e+07, IMU_DATA, 102, -134, -6, 1590, 16202, -640, , , , , 
2.99973e+07, IMU_DATA, 105, -137, 18, 1597, 16200, -634, , , , , 
28405972, IMG_DATA, , , , , , , , , , Image_00284 
3.00021e+07, IMU_DATA, 99, -146, 22, 1621, 16158, -612, , , , , 
3.00069e+07, IMU_DATA, 98, -126, 13, 1598, 16207, -647, , , , , 
3.00117e+07, IMU_DATA, 104, -124, -9, 1590, 16214, -650, , , , , 
3.00165e+07, IMU_DATA, 109, -140, -15, 1583, 16213, -662, , , , , 
3.00213e+07, IMU_DATA, 97, -156, -11, 1584, 16223, -652, , , , , 
3.00261e+07, IMU_DATA, 88, -148, 19, 1602, 16214, -637, , , , , 
3.00309e+07, IMU_DATA, 94, -130, 51, 1636, 16177, -644, , , , , 
3.00357e+07, IMU_DATA, 105, -112, 56, 1681, 16150, -686, , , , , 
3.00405e+07, IMU_DATA, 131, -86, 24, 1770, 16111, -848, , , , , 
3.00453e+07, IMU_DATA, 159, 16, -28, 1677, 16170, -681, , , , , 
3.00501e+07, IMU_DATA, 170, 161, -87, 1479, 16257, -412, , , , , 
3.00549e+07, IMU_DATA, 151, 131, -91, 1522, 16224, -508, , , , , 
3.00597e+07, IMU_DATA, 130, -50, -46, 1623, 16173, -645, , , , , 
3.00645e+07, IMU_DATA, 127, -156, -16, 1587, 16218, -660, , , , , 
3.00693e+07, IMU_DATA, 122, -162, -5, 1622, 16192, -645, , , , , 
3.00741e+07, IMU_DATA, 127, -150, 2, 1627, 16197, -641, , , , , 
3.00789e+07, IMU_DATA, 123, -119, 4, 1602, 16182, -626, , , , , 
3.00837e+07, IMU_DATA, 120, -121, -11, 1643, 16208, -614, , , , , 
3.00885e+07, IMU_DATA, 110, -120, -23, 1638, 16207, -647, , , , , 
3.00933e+07, IMU_DATA, 114, -84, -14, 1711, 16180, -754, , , , , 
3.00981e+07, IMU_DATA, 145, 5, -16, 1752, 16189, -789, , , , , 
3.01029e+07, IMU_DATA, 158, 166, -22, 1598, 16146, -604, , , , , 
28505989, IMG_DATA, , , , , , , , , , Image_00285 
3.01077e+07, IMU_DATA, 147, 286, -49, 1463, 16180, -463, , , , , 
3.01125e+07, IMU_DATA, 141, 206, -90, 1478, 16249, -547, , , , , 
3.01173e+07, IMU_DATA, 140, 5, -89, 1534, 16258, -640, , , , , 
3.01221e+07, IMU_DATA, 117, -133, -36, 1561, 16259, -658, , , , , 
3.01269e+07, IMU_DATA, 96, -180, 30, 1610, 16206, -653, , , , , 
3.01317e+07, IMU_DATA, 82, -174, 58, 1626, 16162, -626, , , , , 
3.01365e+07, IMU_DATA, 85, -160, 52, 1609, 16166, -639, , , , , 
3.01413e+07, IMU_DATA, 93, -167, 44, 1617, 16174, -619, , , , , 
3.01461e+07, IMU_DATA, 106, -170, 28, 1583, 16156, -582, , , , , 
3.01509e+07, IMU_DATA, 119, -196, -10, 1402, 16155, -412, , , , , 
3.01557e+07, IMU_DATA, 134, -372, -65, 1546, 16239, -616, , , , , 
3.01605e+07, IMU_DATA, 126, -605, -99, 1672, 16217, -760, , , , , 
3.01653e+07, IMU_DATA, 84, -608, -65, 1646, 16194, -685, , , , , 
3.01701e+07, IMU_DATA, 77, -485, -15, 1638, 16263, -718, , , , , 
3.01749e+07, IMU_DATA, 78, -366, 36, 1730, 16184, -718, , , , , 
3.01797e+07, IMU_DATA, 71, -236, 69, 1667, 16174, -633, , , , , 
3.01845e+07, IMU_DATA, 68, -122, 53, 1649, 16152, -612, , , , , 
3.01893e+07, IMU_DATA, 89, -79, 11, 1629, 16187, -630, , , , , 
3.01941e+07, IMU_DATA, 117, -94, -31, 1643, 16180, -631, , , , , 
3.01989e+07, IMU_DATA, 114, -102, -52, 1609, 16228, -626, , , , , 
3.02037e+07, IMU_DATA, 109, -98, -51, 1617, 16198, -651, , , , , 
3.02085e+07, IMU_DATA, 120, -105, -59, 1606, 16224, -646, , , , , 
28605974, IMG_DATA, , , , , , , , , , Image_00286 
3.02133e+07, IMU_DATA, 129, -126, -59, 1589, 16212, -655, , , , , 
3.02181e+07, IMU_DATA, 135, -138, -41, 1600, 16238, -636, , , , , 
3.02229e+07, IMU_DATA, 125, -139, -28, 1586, 16201, -641, , , , , 
3.02277e+07, IMU_DATA, 112, -121, -8, 1605, 16207, -665, , , , , 
3.02325e+07, IMU_DATA, 111, -99, 19, 1644, 16190, -670, , , , , 
3.02373e+07, IMU_DATA, 109, -71, 26, 1616, 16180, -648, , , , , 
3.02421e+07, IMU_DATA, 102, -38, 11, 1590, 16150, -605, , , , , 
3.02469e+07, IMU_DATA, 120, -39, -29, 1562, 16196, -585, , , , , 
3.02517e+07, IMU_DATA, 150, -81, -61, 1596, 16206, -616, , , , , 
3.02565e+07, IMU_DATA, 145, -132, -66, 1578, 16198, -620, , , , , 
3.02613e+07, IMU_DATA, 117, -153, -49, 1584, 16220, -651, , , , , 
3.02661e+07, IMU_DATA, 90, -152, -36, 1580, 16255, -649, , , , , 
3.02709e+07, IMU_DATA, 80, -155, -16, 1596, 16228, -645, , , , , 
3.02757e+07, IMU_DATA, 94, -169, 6, 1613, 16182, -650, , , , , 
3.02805e+07, IMU_DATA, 101, -176, 13, 1614, 16162, -636, , , , , 
3.02853e+07, IMU_DATA, 96, -169, 11, 1603, 16162, -611, , , , , 
3.02901e+07, IMU_DATA, 92, -188, -11, 1294, 16099, -316, , , , , 
3.02949e+07, IMU_DATA, 100, -403, -72, 1625, 16238, -644, , , , , 
3.02997e+07, IMU_DATA, 105, -706, -135, 1745, 16242, -824, , , , , 
3.03045e+07, IMU_DATA, 98, -696, -116, 1599, 16336, -800, , , , , 
3.03093e+07, IMU_DATA, 48, -466, -8, 1548, 16374, -779, , , , , 
3.03141e+07, IMU_DATA, -2, -266, 169, 1771, 15995, -603, , , , , 
28705973, IMG_DATA, , , , , , , , , , Image_00287 
3.03189e+07, IMU_DATA, 2, -157, 232, 1612, 16168, -674, , , , , 
3.03237e+07, IMU_DATA, 70, -128, 137, 1863, 15904, -1247, , , , , 
3.03285e+07, IMU_DATA, 148, -117, 9, 2004, 16174, -1014, , , , , 
3.03333e+07, IMU_DATA, 193, 38, -155, 1635, 16334, -680, , , , , 
3.03381e+07, IMU_DATA, 196, 312, -109, 1324, 16187, -176, , , , , 
3.03429e+07, IMU_DATA, 179, 410, -18, 1195, 16341, -118, , , , , 
3.03477e+07, IMU_DATA, 150, 197, 28, 1562, 16176, -482, , , , , 
3.03525e+07, IMU_DATA, 141, -72, 59, 1691, 16122, -604, , , , , 
3.03573e+07, IMU_DATA, 154, -185, 17, 1602, 16189, -628, , , , , 
3.03621e+07, IMU_DATA, 156, -186, -47, 1671, 16144, -615, , , , , 
3.03669e+07, IMU_DATA, 152, -169, -101, 1675, 16135, -607, , , , , 
3.03717e+07, IMU_DATA, 162, -162, -174, 1615, 16158, -610, , , , , 
3.03765e+07, IMU_DATA, 191, -196, -258, 1375, 16210, -478, , , , , 
3.03813e+07, IMU_DATA, 208, -335, -313, 1641, 16252, -739, , , , , 
3.03861e+07, IMU_DATA, 194, -440, -302, 1622, 16376, -845, , , , , 
3.03909e+07, IMU_DATA, 155, -296, -179, 1531, 16281, -684, , , , , 
3.03957e+07, IMU_DATA, 122, -119, -19, 1586, 16212, -650, , , , , 
3.04005e+07, IMU_DATA, 112, -73, 64, 1579, 16224, -653, , , , , 
3.04053e+07, IMU_DATA, 87, -79, 81, 1604, 16218, -622, , , , , 
3.04101e+07, IMU_DATA, 75, -83, 87, 1624, 16171, -628, , , , , 
3.04149e+07, IMU_DATA, 76, -99, 80, 1644, 16138, -613, , , , , 
3.04197e+07, IMU_DATA, 73, -103, 41, 1663, 16121, -597, , , , , 
28805989, IMG_DATA, , , , , , , , , , Image_00288 
3.04245e+07, IMU_DATA, 95, -98, -20, 1652, 16125, -620, , , , , 
3.04293e+07, IMU_DATA, 137, -124, -85, 1583, 16184, -629, , , , , 
3.04341e+07, IMU_DATA, 156, -155, -135, 1498, 16305, -668, , , , , 
3.04389e+07, IMU_DATA, 146, -150, -115, 1550, 16345, -745, , , , , 
3.04437e+07, IMU_DATA, 114, -82, 13, 1658, 16383, -881, , , , , 
3.04485e+07, IMU_DATA, 63, 96, 213, 1507, 16333, -731, , , , , 
3.04533e+07, IMU_DATA, -4, 301, 420, 1670, 15761, -258, , , , , 
3.04581e+07, IMU_DATA, 15, 244, 368, 1533, 16278, -616, , , , , 
3.04629e+07, IMU_DATA, 87, -4, 117, 1627, 16197, -666, , , , , 
3.04677e+07, IMU_DATA, 105, -118, 69, 1749, 16079, -711, , , , , 
3.04725e+07, IMU_DATA, 111, -67, 28, 1677, 16191, -811, , , , , 
3.04773e+07, IMU_DATA, 125, 52, -14, 1627, 16167, -556, , , , , 
3.04821e+07, IMU_DATA, 132, 114, -43, 1489, 16290, -520, , , , , 
3.04869e+07, IMU_DATA, 119, 59, -38, 1572, 16210, -561, , , , , 
3.04917e+07, IMU_DATA, 101, -62, 2, 1617, 16195, -631, , , , , 
3.04965e+07, IMU_DATA, 97, -143, 18, 1638, 16165, -631, , , , , 
3.05013e+07, IMU_DATA, 106, -166, 5, 1624, 16185, -628, , , , , 
3.05061e+07, IMU_DATA, 118, -170, -14, 1572, 16188, -638, , , , , 
3.05109e+07, IMU_DATA, 115, -195, -37, 1443, 16171, -522, , , , , 
3.05157e+07, IMU_DATA, 101, -296, -67, 1358, 16226, -460, , , , , 
3.05205e+07, IMU_DATA, 91, -485, -83, 1620, 16300, -767, , , , , 
3.05253e+07, IMU_DATA, 68, -572, -38, 1717, 16236, -795, , , , , 
28905974, IMG_DATA, , , , , , , , , , Image_00289 
3.05301e+07, IMU_DATA, 55, -449, 61, 1674, 16053, -842, , , , , 
3.05349e+07, IMU_DATA, 84, -303, 86, 1981, 15962, -1275, , , , , 
3.05397e+07, IMU_DATA, 160, -240, -65, 1885, 16211, -943, , , , , 
3.05445e+07, IMU_DATA, 219, -76, -204, 1537, 16330, -762, , , , , 
3.05493e+07, IMU_DATA, 210, 181, -182, 1342, 16438, -533, , , , , 
3.05541e+07, IMU_DATA, 146, 349, 11, 1443, 16256, -285, , , , , 
3.05589e+07, IMU_DATA, 93, 335, 196, 1650, 16023, -364, , , , , 
3.05637e+07, IMU_DATA, 94, 205, 166, 1602, 16199, -510, , , , , 
3.05685e+07, IMU_DATA, 128, 92, 45, 1625, 16164, -421, , , , , 
3.05733e+07, IMU_DATA, 139, 25, -12, 1605, 16171, -497, , , , , 
3.05781e+07, IMU_DATA, 129, -47, -42, 1612, 16177, -595, , , , , 
3.05829e+07, IMU_DATA, 130, -112, -70, 1618, 16174, -618, , , , , 
3.05877e+07, IMU_DATA, 140, -126, -87, 1586, 16199, -652, , , , , 
3.05925e+07, IMU_DATA, 158, -125, -101, 1603, 16206, -647, , , , , 
3.05973e+07, IMU_DATA, 149, -134, -97, 1611, 16154, -623, , , , , 
3.06021e+07, IMU_DATA, 119, -140, -98, 1572, 16218, -654, , , , , 
3.06069e+07, IMU_DATA, 110, -145, -99, 1526, 16290, -664, , , , , 
3.06117e+07, IMU_DATA, 110, -159, -50, 1537, 16308, -678, , , , , 
3.06165e+07, IMU_DATA, 85, -160, 44, 1570, 16243, -661, , , , , 
3.06213e+07, IMU_DATA, 46, -157, 140, 1643, 16139, -617, , , , , 
3.06261e+07, IMU_DATA, 36, -172, 156, 1322, 16129, -344, , , , , 
3.06309e+07, IMU_DATA, 48, -363, 55, 1665, 16284, -702, , , , , 
29005963, IMG_DATA, , , , , , , , , , Image_00290 
3.06357e+07, IMU_DATA, 71, -604, -16, 1801, 16214, -844, , , , , 
3.06405e+07, IMU_DATA, 52, -499, 42, 1726, 16104, -638, , , , , 
3.06453e+07, IMU_DATA, 67, -287, 44, 1640, 16217, -648, , , , , 
3.06501e+07, IMU_DATA, 86, -174, 15, 1706, 16102, -640, , , , , 
3.06549e+07, IMU_DATA, 120, -134, -24, 1621, 16180, -637, , , , , 
3.06597e+07, IMU_DATA, 145, -135, -88, 1625, 16167, -636, , , , , 
3.06645e+07, IMU_DATA, 150, -145, -108, 1628, 16160, -616, , , , , 
3.06693e+07, IMU_DATA, 145, -146, -125, 1643, 16144, -622, , , , , 
3.06741e+07, IMU_DATA, 167, -153, -165, 1610, 16191, -632, , , , , 
3.06789e+07, IMU_DATA, 190, -164, -207, 1561, 16220, -613, , , , , 
3.06837e+07, IMU_DATA, 168, -141, -214, 1616, 16243, -650, , , , , 
3.06885e+07, IMU_DATA, 147, -118, -196, 1607, 16201, -650, , , , , 
3.06933e+07, IMU_DATA, 147, -127, -189, 1580, 16195, -645, , , , , 
3.06981e+07, IMU_DATA, 156, -133, -182, 1557, 16221, -655, , , , , 
3.07029e+07, IMU_DATA, 146, -122, -163, 1557, 16236, -665, , , , , 
3.07077e+07, IMU_DATA, 144, -121, -127, 1547, 16248, -646, , , , , 
3.07125e+07, IMU_DATA, 158, -138, -86, 1516, 16255, -680, , , , , 
3.07173e+07, IMU_DATA, 137, -152, -28, 1526, 16277, -667, , , , , 
3.07221e+07, IMU_DATA, 106, -144, 53, 1592, 16219, -668, , , , , 
3.07269e+07, IMU_DATA, 79, -130, 125, 1642, 16189, -613, , , , , 
3.07317e+07, IMU_DATA, 48, -119, 151, 1615, 16191, -643, , , , , 
3.07365e+07, IMU_DATA, 48, -118, 129, 1638, 16173, -639, , , , , 
29105964, IMG_DATA, , , , , , , , , , Image_00291 
3.07413e+07, IMU_DATA, 70, -126, 95, 1655, 16149, -642, , , , , 
3.07461e+07, IMU_DATA, 117, -159, 54, 1650, 16152, -661, , , , , 
3.07509e+07, IMU_DATA, 139, -146, 1, 1665, 16155, -640, , , , , 
3.07557e+07, IMU_DATA, 146, -124, -55, 1706, 16159, -638, , , , , 
3.07605e+07, IMU_DATA, 155, -94, -100, 1950, 16311, -1008, , , , , 
3.07653e+07, IMU_DATA, 168, 145, -61, 1550, 16230, -685, , , , , 
3.07701e+07, IMU_DATA, 165, 495, 61, 1605, 15876, -318, , , , , 
3.07749e+07, IMU_DATA, 176, 453, -25, 1522, 16142, -505, , , , , 
3.07797e+07, IMU_DATA, 232, 137, -285, 1438, 16411, -716, , , , , 
3.07845e+07, IMU_DATA, 253, -70, -320, 1517, 16199, -611, , , , , 
3.07893e+07, IMU_DATA, 195, -87, -197, 1575, 16187, -606, , , , , 
3.07941e+07, IMU_DATA, 153, -111, -155, 1526, 16213, -630, , , , , 
3.07989e+07, IMU_DATA, 146, -154, -151, 1532, 16224, -654, , , , , 
3.08037e+07, IMU_DATA, 136, -153, -126, 1540, 16241, -663, , , , , 
3.08085e+07, IMU_DATA, 138, -155, -99, 1556, 16232, -653, , , , , 
3.08133e+07, IMU_DATA, 127, -160, -59, 1567, 16214, -645, , , , , 
3.08181e+07, IMU_DATA, 108, -138, -18, 1593, 16176, -661, , , , , 
3.08229e+07, IMU_DATA, 112, -132, -10, 1599, 16182, -649, , , , , 
3.08277e+07, IMU_DATA, 124, -135, -35, 1608, 16215, -665, , , , , 
3.08325e+07, IMU_DATA, 135, -140, -52, 1634, 16190, -660, , , , , 
3.08373e+07, IMU_DATA, 146, -173, -47, 1614, 16152, -641, , , , , 
3.08421e+07, IMU_DATA, 119, -167, -67, 1624, 16183, -658, , , , , 
29205990, IMG_DATA, , , , , , , , , , Image_00292 
3.08469e+07, IMU_DATA, 113, -153, -101, 1598, 16243, -652, , , , , 
3.08517e+07, IMU_DATA, 121, -151, -110, 1575, 16229, -654, , , , , 
3.08565e+07, IMU_DATA, 116, -157, -76, 1584, 16206, -649, , , , , 
3.08613e+07, IMU_DATA, 109, -144, -32, 1564, 16240, -665, , , , , 
3.08661e+07, IMU_DATA, 113, -136, -3, 1557, 16238, -634, , , , , 
3.08709e+07, IMU_DATA, 112, -129, 36, 1614, 16173, -632, , , , , 
3.08757e+07, IMU_DATA, 95, -119, 53, 1608, 16173, -634, , , , , 
3.08805e+07, IMU_DATA, 102, -122, 42, 1595, 16224, -643, , , , , 
3.08853e+07, IMU_DATA, 111, -133, 25, 1548, 16229, -630, , , , , 
3.08901e+07, IMU_DATA, 92, -137, 50, 1534, 16246, -656, , , , , 
3.08949e+07, IMU_DATA, 57, -126, 87, 1503, 16254, -658, , , , , 
3.08997e+07, IMU_DATA, 45, -116, 137, 1522, 16277, -646, , , , , 
3.09045e+07, IMU_DATA, 31, -112, 217, 1593, 16192, -630, , , , , 
3.09093e+07, IMU_DATA, 9, -113, 275, 1614, 16139, -595, , , , , 
3.09141e+07, IMU_DATA, 7, -134, 262, 1492, 16091, -467, , , , , 
3.09189e+07, IMU_DATA, 21, -243, 175, 1576, 16082, -494, , , , , 
3.09237e+07, IMU_DATA, 64, -462, 44, 1660, 16249, -729, , , , , 
3.09285e+07, IMU_DATA, 84, -560, -30, 1652, 16230, -721, , , , , 
3.09333e+07, IMU_DATA, 58, -454, 4, 1622, 16151, -615, , , , , 
3.09381e+07, IMU_DATA, 56, -346, 29, 1620, 16154, -599, , , , , 
3.09429e+07, IMU_DATA, 73, -336, -9, 1632, 16218, -675, , , , , 
3.09477e+07, IMU_DATA, 92, -349, -29, 1670, 16178, -648, , , , , 
29305978, IMG_DATA, , , , , , , , , , Image_00293 
3.09525e+07, IMU_DATA, 105, -310, -32, 1624, 16076, -539, , , , , 
3.09573e+07, IMU_DATA, 121, -320, -110, 1617, 16025, -494, , , , , 
3.09621e+07, IMU_DATA, 184, -451, -268, 1658, 16126, -625, , , , , 
3.09669e+07, IMU_DATA, 225, -571, -414, 1656, 16196, -708, , , , , 
3.09717e+07, IMU_DATA, 225, -541, -466, 1643, 16157, -630, , , , , 
3.09765e+07, IMU_DATA, 223, -469, -476, 1568, 16243, -674, , , , , 
3.09813e+07, IMU_DATA, 221, -450, -477, 1465, 16338, -709, , , , , 
3.09861e+07, IMU_DATA, 199, -443, -391, 1488, 16433, -806, , , , , 
3.09909e+07, IMU_DATA, 138, -379, -188, 1523, 16350, -766, , , , , 
3.09957e+07, IMU_DATA, 67, -257, 56, 1526, 16279, -666, , , , , 
3.10005e+07, IMU_DATA, 4, -127, 231, 1584, 16187, -629, , , , , 
3.10053e+07, IMU_DATA, -36, -57, 299, 1646, 16130, -612, , , , , 
3.10101e+07, IMU_DATA, -12, -81, 266, 1688, 16083, -585, , , , , 
3.10149e+07, IMU_DATA, 48, -116, 155, 1663, 16074, -592, , , , , 
3.10197e+07, IMU_DATA, 116, -123, 0, 1672, 16112, -605, , , , , 
3.10245e+07, IMU_DATA, 163, -133, -141, 1661, 16124, -598, , , , , 
3.10293e+07, IMU_DATA, 195, -160, -249, 1585, 16204, -628, , , , , 
3.10341e+07, IMU_DATA, 228, -179, -300, 1470, 16313, -708, , , , , 
3.10389e+07, IMU_DATA, 184, -134, -245, 1462, 16350, -694, , , , , 
3.10437e+07, IMU_DATA, 142, -119, -107, 1540, 16268, -692, , , , , 
3.10485e+07, IMU_DATA, 101, -122, 32, 1558, 16239, -678, , , , , 
3.10533e+07, IMU_DATA, 70, -143, 104, 1539, 16266, -688, , , , , 
29405976, IMG_DATA, , , , , , , , , , Image_00294 
