Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
2.97464e+07, IMU_DATA, 123, -145, 5, 1305, 16208, -1420, , , , , 
2.97512e+07, IMU_DATA, 132, -147, -22, 1319, 16218, -1434, , , , , 
2.9756e+07, IMU_DATA, 104, -118, -61, 1328, 16236, -1410, , , , , 
2.97608e+07, IMU_DATA, 93, -112, -84, 1318, 16207, -1406, , , , , 
2.97656e+07, IMU_DATA, 107, -131, -91, 1301, 16193, -1409, , , , , 
2.97704e+07, IMU_DATA, 94, -137, -92, 1304, 16179, -1404, , , , , 
2.97752e+07, IMU_DATA, 87, -131, -88, 1310, 16169, -1407, , , , , 
2.978e+07, IMU_DATA, 87, -128, -92, 1319, 16181, -1433, , , , , 
2.97848e+07, IMU_DATA, 76, -120, -101, 1301, 16193, -1414, , , , , 
28205056, IMG_DATA, , , , , , , , , , Image_00282 
2.97896e+07, IMU_DATA, 69, -116, -101, 1275, 16211, -1402, , , , , 
2.97944e+07, IMU_DATA, 69, -125, -91, 1280, 16207, -1418, , , , , 
2.97992e+07, IMU_DATA, 89, -130, -82, 1284, 16204, -1392, , , , , 
2.9804e+07, IMU_DATA, 99, -129, -60, 1257, 16207, -1392, , , , , 
2.98088e+07, IMU_DATA, 115, -127, -14, 1267, 16211, -1384, , , , , 
2.98136e+07, IMU_DATA, 132, -133, 27, 1280, 16188, -1369, , , , , 
2.98184e+07, IMU_DATA, 135, -143, 40, 1289, 16179, -1382, , , , , 
2.98232e+07, IMU_DATA, 120, -144, 50, 1303, 16177, -1378, , , , , 
2.9828e+07, IMU_DATA, 119, -152, 66, 1314, 16172, -1391, , , , , 
2.98328e+07, IMU_DATA, 117, -141, 71, 1284, 16190, -1388, , , , , 
2.98376e+07, IMU_DATA, 127, -131, 62, 1283, 16214, -1404, , , , , 
2.98424e+07, IMU_DATA, 128, -128, 75, 1285, 16241, -1408, , , , , 
2.98472e+07, IMU_DATA, 112, -127, 94, 1295, 16233, -1413, , , , , 
2.9852e+07, IMU_DATA, 104, -127, 115, 1288, 16238, -1414, , , , , 
2.98568e+07, IMU_DATA, 105, -134, 135, 1299, 16218, -1397, , , , , 
2.98616e+07, IMU_DATA, 112, -143, 137, 1327, 16186, -1400, , , , , 
2.98664e+07, IMU_DATA, 116, -134, 116, 1311, 16183, -1402, , , , , 
2.98712e+07, IMU_DATA, 112, -122, 92, 1289, 16167, -1414, , , , , 
2.9876e+07, IMU_DATA, 117, -139, 107, 1318, 16174, -1414, , , , , 
2.98808e+07, IMU_DATA, 145, -174, 117, 1326, 16193, -1426, , , , , 
2.98856e+07, IMU_DATA, 130, -169, 109, 1302, 16206, -1410, , , , , 
2.98904e+07, IMU_DATA, 110, -167, 89, 1300, 16210, -1402, , , , , 
28305062, IMG_DATA, , , , , , , , , , Image_00283 
2.98952e+07, IMU_DATA, 106, -196, 84, 1312, 16200, -1360, , , , , 
2.99e+07, IMU_DATA, 106, -284, 96, 1342, 16169, -1364, , , , , 
2.99048e+07, IMU_DATA, 100, -398, 103, 1330, 16181, -1377, , , , , 
2.99096e+07, IMU_DATA, 102, -496, 82, 1310, 16178, -1408, , , , , 
2.99144e+07, IMU_DATA, 97, -533, 47, 1306, 16182, -1408, , , , , 
2.99192e+07, IMU_DATA, 83, -490, 39, 1274, 16193, -1418, , , , , 
2.9924e+07, IMU_DATA, 86, -384, 55, 1263, 16197, -1422, , , , , 
2.99288e+07, IMU_DATA, 114, -277, 86, 1298, 16187, -1404, , , , , 
2.99336e+07, IMU_DATA, 139, -249, 118, 1328, 16160, -1392, , , , , 
2.99384e+07, IMU_DATA, 145, -272, 115, 1310, 16174, -1420, , , , , 
2.99432e+07, IMU_DATA, 125, -283, 91, 1306, 16191, -1432, , , , , 
2.9948e+07, IMU_DATA, 112, -289, 77, 1295, 16203, -1401, , , , , 
2.99528e+07, IMU_DATA, 113, -309, 68, 1298, 16183, -1402, , , , , 
2.99576e+07, IMU_DATA, 120, -314, 61, 1338, 16177, -1422, , , , , 
2.99624e+07, IMU_DATA, 129, -328, 55, 1321, 16163, -1409, , , , , 
2.99672e+07, IMU_DATA, 122, -358, 46, 1343, 16192, -1421, , , , , 
2.9972e+07, IMU_DATA, 102, -341, 27, 1290, 16190, -1420, , , , , 
2.99768e+07, IMU_DATA, 86, -283, 21, 1287, 16196, -1401, , , , , 
2.99816e+07, IMU_DATA, 93, -236, 37, 1325, 16203, -1408, , , , , 
2.99864e+07, IMU_DATA, 100, -215, 57, 1340, 16166, -1411, , , , , 
2.99912e+07, IMU_DATA, 79, -218, 55, 1316, 16165, -1421, , , , , 
28404862, IMG_DATA, , , , , , , , , , Image_00284 
28404862, IMU_DATA, 68, -223, 32, 1336, 16183, -1427, , , , , 
3.00008e+07, IMU_DATA, 73, -211, 2, 1309, 16181, -1426, , , , , 
3.00056e+07, IMU_DATA, 101, -208, -11, 1301, 16190, -1404, , , , , 
3.00104e+07, IMU_DATA, 112, -198, -14, 1295, 16179, -1408, , , , , 
3.00152e+07, IMU_DATA, 96, -186, -11, 1324, 16198, -1413, , , , , 
3.002e+07, IMU_DATA, 93, -172, -8, 1312, 16195, -1418, , , , , 
3.00248e+07, IMU_DATA, 107, -164, -16, 1308, 16182, -1433, , , , , 
3.00296e+07, IMU_DATA, 103, -160, -24, 1324, 16182, -1421, , , , , 
3.00344e+07, IMU_DATA, 101, -152, -38, 1325, 16164, -1424, , , , , 
3.00392e+07, IMU_DATA, 88, -133, -59, 1311, 16168, -1408, , , , , 
3.0044e+07, IMU_DATA, 92, -132, -70, 1306, 16212, -1410, , , , , 
3.00488e+07, IMU_DATA, 98, -160, -76, 1335, 16202, -1406, , , , , 
3.00536e+07, IMU_DATA, 81, -154, -68, 1336, 16228, -1414, , , , , 
3.00584e+07, IMU_DATA, 83, -141, -63, 1324, 16215, -1402, , , , , 
3.00632e+07, IMU_DATA, 105, -158, -62, 1313, 16186, -1409, , , , , 
3.0068e+07, IMU_DATA, 101, -168, -66, 1309, 16176, -1392, , , , , 
3.00728e+07, IMU_DATA, 87, -161, -67, 1329, 16156, -1400, , , , , 
3.00776e+07, IMU_DATA, 88, -148, -59, 1303, 16171, -1406, , , , , 
3.00824e+07, IMU_DATA, 81, -140, -53, 1318, 16195, -1389, , , , , 
3.00872e+07, IMU_DATA, 73, -129, -55, 1331, 16232, -1411, , , , , 
3.0092e+07, IMU_DATA, 74, -119, -58, 1346, 16240, -1425, , , , , 
3.00968e+07, IMU_DATA, 89, -139, -53, 1309, 16246, -1416, , , , , 
3.01016e+07, IMU_DATA, 115, -155, -50, 1309, 16196, -1419, , , , , 
28505069, IMG_DATA, , , , , , , , , , Image_00285 
3.01064e+07, IMU_DATA, 115, -143, -52, 1309, 16158, -1410, , , , , 
3.01112e+07, IMU_DATA, 107, -142, -56, 1313, 16154, -1402, , , , , 
3.0116e+07, IMU_DATA, 90, -143, -50, 1301, 16147, -1412, , , , , 
3.01208e+07, IMU_DATA, 87, -145, -53, 1308, 16154, -1417, , , , , 
3.01256e+07, IMU_DATA, 91, -148, -62, 1316, 16183, -1406, , , , , 
3.01304e+07, IMU_DATA, 89, -135, -77, 1322, 16219, -1417, , , , , 
3.01352e+07, IMU_DATA, 85, -132, -93, 1288, 16200, -1408, , , , , 
3.014e+07, IMU_DATA, 85, -141, -93, 1299, 16219, -1417, , , , , 
3.01448e+07, IMU_DATA, 101, -152, -76, 1302, 16202, -1409, , , , , 
3.01496e+07, IMU_DATA, 111, -152, -53, 1300, 16194, -1398, , , , , 
3.01544e+07, IMU_DATA, 109, -141, -27, 1317, 16200, -1375, , , , , 
3.01592e+07, IMU_DATA, 109, -124, 2, 1346, 16200, -1409, , , , , 
3.0164e+07, IMU_DATA, 111, -104, 15, 1334, 16202, -1397, , , , , 
3.01688e+07, IMU_DATA, 126, -123, 15, 1305, 16194, -1402, , , , , 
3.01736e+07, IMU_DATA, 123, -151, 7, 1284, 16172, -1396, , , , , 
3.01784e+07, IMU_DATA, 116, -147, 6, 1279, 16181, -1411, , , , , 
3.01832e+07, IMU_DATA, 101, -131, 17, 1300, 16178, -1397, , , , , 
3.0188e+07, IMU_DATA, 100, -128, 34, 1322, 16212, -1424, , , , , 
3.01928e+07, IMU_DATA, 113, -133, 44, 1302, 16213, -1391, , , , , 
3.01976e+07, IMU_DATA, 136, -137, 46, 1285, 16197, -1394, , , , , 
3.02024e+07, IMU_DATA, 131, -134, 63, 1297, 16182, -1390, , , , , 
3.02072e+07, IMU_DATA, 130, -133, 75, 1293, 16192, -1406, , , , , 
28605074, IMG_DATA, , , , , , , , , , Image_00286 
3.0212e+07, IMU_DATA, 137, -141, 84, 1316, 16169, -1417, , , , , 
3.02168e+07, IMU_DATA, 139, -151, 89, 1336, 16182, -1422, , , , , 
3.02216e+07, IMU_DATA, 139, -138, 74, 1322, 16200, -1434, , , , , 
3.02264e+07, IMU_DATA, 128, -134, 55, 1322, 16205, -1439, , , , , 
3.02312e+07, IMU_DATA, 118, -144, 46, 1304, 16194, -1406, , , , , 
3.0236e+07, IMU_DATA, 117, -155, 34, 1331, 16176, -1448, , , , , 
3.02408e+07, IMU_DATA, 108, -149, 9, 1306, 16162, -1429, , , , , 
3.02456e+07, IMU_DATA, 104, -151, -11, 1304, 16180, -1426, , , , , 
3.02504e+07, IMU_DATA, 133, -167, -13, 1302, 16170, -1416, , , , , 
3.02552e+07, IMU_DATA, 155, -179, -6, 1340, 16203, -1405, , , , , 
3.026e+07, IMU_DATA, 143, -171, 10, 1323, 16177, -1397, , , , , 
3.02648e+07, IMU_DATA, 141, -189, 13, 1305, 16204, -1412, , , , , 
3.02696e+07, IMU_DATA, 116, -153, 28, 1320, 16194, -1395, , , , , 
3.02744e+07, IMU_DATA, 109, -130, 46, 1304, 16208, -1402, , , , , 
3.02792e+07, IMU_DATA, 119, -166, 48, 1318, 16191, -1403, , , , , 
3.0284e+07, IMU_DATA, 132, -197, 61, 1303, 16192, -1392, , , , , 
3.02888e+07, IMU_DATA, 113, -180, 77, 1319, 16201, -1360, , , , , 
3.02936e+07, IMU_DATA, 115, -204, 103, 1349, 16209, -1360, , , , , 
3.02984e+07, IMU_DATA, 141, -273, 139, 1364, 16178, -1350, , , , , 
3.03032e+07, IMU_DATA, 154, -348, 187, 1342, 16184, -1383, , , , , 
3.0308e+07, IMU_DATA, 139, -407, 205, 1323, 16192, -1414, , , , , 
3.03128e+07, IMU_DATA, 125, -445, 178, 1291, 16174, -1443, , , , , 
28705092, IMG_DATA, , , , , , , , , , Image_00287 
3.03176e+07, IMU_DATA, 112, -444, 135, 1270, 16179, -1480, , , , , 
3.03224e+07, IMU_DATA, 96, -393, 84, 1261, 16193, -1469, , , , , 
3.03272e+07, IMU_DATA, 97, -312, 40, 1278, 16177, -1453, , , , , 
3.0332e+07, IMU_DATA, 115, -224, 40, 1323, 16178, -1454, , , , , 
3.03368e+07, IMU_DATA, 130, -171, 51, 1340, 16182, -1423, , , , , 
3.03416e+07, IMU_DATA, 117, -153, 29, 1327, 16163, -1422, , , , , 
3.03464e+07, IMU_DATA, 95, -162, -10, 1330, 16164, -1431, , , , , 
3.03512e+07, IMU_DATA, 90, -161, -45, 1338, 16200, -1412, , , , , 
3.0356e+07, IMU_DATA, 83, -149, -66, 1318, 16181, -1423, , , , , 
3.03608e+07, IMU_DATA, 75, -138, -73, 1312, 16171, -1423, , , , , 
3.03656e+07, IMU_DATA, 76, -139, -77, 1322, 16187, -1407, , , , , 
3.03704e+07, IMU_DATA, 72, -132, -89, 1315, 16202, -1418, , , , , 
3.03752e+07, IMU_DATA, 73, -123, -94, 1324, 16198, -1414, , , , , 
3.038e+07, IMU_DATA, 75, -149, -87, 1321, 16206, -1415, , , , , 
3.03848e+07, IMU_DATA, 64, -166, -86, 1269, 16162, -1411, , , , , 
3.03896e+07, IMU_DATA, 56, -162, -90, 1278, 16157, -1405, , , , , 
3.03944e+07, IMU_DATA, 63, -164, -86, 1304, 16184, -1406, , , , , 
3.03992e+07, IMU_DATA, 73, -157, -53, 1279, 16204, -1393, , , , , 
3.0404e+07, IMU_DATA, 93, -138, -19, 1306, 16184, -1398, , , , , 
3.04088e+07, IMU_DATA, 97, -126, 9, 1301, 16233, -1386, , , , , 
3.04136e+07, IMU_DATA, 91, -125, 32, 1302, 16211, -1413, , , , , 
3.04184e+07, IMU_DATA, 93, -122, 63, 1314, 16187, -1396, , , , , 
28805093, IMG_DATA, , , , , , , , , , Image_00288 
3.04232e+07, IMU_DATA, 100, -127, 74, 1325, 16165, -1410, , , , , 
3.0428e+07, IMU_DATA, 106, -129, 67, 1320, 16188, -1410, , , , , 
3.04328e+07, IMU_DATA, 134, -137, 54, 1316, 16191, -1397, , , , , 
3.04376e+07, IMU_DATA, 132, -148, 47, 1320, 16196, -1416, , , , , 
3.04424e+07, IMU_DATA, 118, -163, 52, 1341, 16186, -1412, , , , , 
3.04472e+07, IMU_DATA, 115, -162, 47, 1337, 16173, -1412, , , , , 
3.0452e+07, IMU_DATA, 113, -151, 27, 1354, 16173, -1395, , , , , 
3.04568e+07, IMU_DATA, 99, -136, -2, 1308, 16141, -1420, , , , , 
3.04616e+07, IMU_DATA, 82, -133, -22, 1318, 16172, -1389, , , , , 
3.04664e+07, IMU_DATA, 108, -162, -37, 1308, 16165, -1414, , , , , 
3.04712e+07, IMU_DATA, 129, -173, -47, 1313, 16164, -1394, , , , , 
3.0476e+07, IMU_DATA, 122, -165, -43, 1327, 16195, -1413, , , , , 
3.04808e+07, IMU_DATA, 117, -157, -42, 1300, 16213, -1399, , , , , 
3.04856e+07, IMU_DATA, 107, -149, -39, 1289, 16219, -1419, , , , , 
3.04904e+07, IMU_DATA, 85, -131, -28, 1307, 16211, -1387, , , , , 
3.04952e+07, IMU_DATA, 84, -134, -4, 1318, 16202, -1403, , , , , 
3.05e+07, IMU_DATA, 126, -166, -3, 1328, 16220, -1406, , , , , 
3.05048e+07, IMU_DATA, 147, -177, -16, 1337, 16164, -1414, , , , , 
3.05096e+07, IMU_DATA, 153, -178, -29, 1323, 16152, -1428, , , , , 
3.05144e+07, IMU_DATA, 132, -163, -35, 1315, 16168, -1421, , , , , 
3.05192e+07, IMU_DATA, 80, -134, -23, 1309, 16167, -1395, , , , , 
3.0524e+07, IMU_DATA, 63, -124, -1, 1306, 16193, -1408, , , , , 
28905092, IMG_DATA, , , , , , , , , , Image_00289 
3.05288e+07, IMU_DATA, 94, -118, 24, 1306, 16208, -1388, , , , , 
3.05336e+07, IMU_DATA, 121, -112, 42, 1332, 16256, -1392, , , , , 
3.05384e+07, IMU_DATA, 130, -127, 49, 1328, 16224, -1403, , , , , 
3.05432e+07, IMU_DATA, 119, -146, 52, 1322, 16208, -1390, , , , , 
3.0548e+07, IMU_DATA, 115, -148, 61, 1313, 16177, -1402, , , , , 
3.05528e+07, IMU_DATA, 118, -137, 66, 1322, 16188, -1414, , , , , 
3.05576e+07, IMU_DATA, 126, -131, 59, 1336, 16169, -1414, , , , , 
3.05624e+07, IMU_DATA, 125, -146, 32, 1356, 16187, -1438, , , , , 
3.05672e+07, IMU_DATA, 123, -163, 2, 1359, 16185, -1428, , , , , 
3.0572e+07, IMU_DATA, 127, -156, -22, 1336, 16172, -1425, , , , , 
3.05768e+07, IMU_DATA, 123, -149, -44, 1300, 16168, -1392, , , , , 
3.05816e+07, IMU_DATA, 101, -145, -67, 1288, 16154, -1399, , , , , 
3.05864e+07, IMU_DATA, 85, -139, -59, 1314, 16175, -1400, , , , , 
3.05912e+07, IMU_DATA, 98, -147, -38, 1269, 16182, -1390, , , , , 
3.0596e+07, IMU_DATA, 105, -151, -11, 1302, 16190, -1376, , , , , 
3.06008e+07, IMU_DATA, 121, -164, 19, 1293, 16209, -1402, , , , , 
3.06056e+07, IMU_DATA, 138, -178, 43, 1332, 16221, -1397, , , , , 
3.06104e+07, IMU_DATA, 120, -144, 66, 1339, 16198, -1402, , , , , 
3.06152e+07, IMU_DATA, 115, -132, 65, 1314, 16177, -1410, , , , , 
3.062e+07, IMU_DATA, 115, -149, 58, 1350, 16164, -1395, , , , , 
3.06248e+07, IMU_DATA, 100, -156, 63, 1347, 16208, -1421, , , , , 
3.06296e+07, IMU_DATA, 97, -137, 54, 1347, 16224, -1433, , , , , 
29005088, IMG_DATA, , , , , , , , , , Image_00290 
3.06344e+07, IMU_DATA, 105, -134, 34, 1371, 16215, -1415, , , , , 
3.06392e+07, IMU_DATA, 114, -156, 4, 1350, 16220, -1398, , , , , 
3.0644e+07, IMU_DATA, 107, -158, -19, 1324, 16206, -1411, , , , , 
3.06488e+07, IMU_DATA, 98, -155, -21, 1322, 16202, -1430, , , , , 
3.06536e+07, IMU_DATA, 98, -153, -13, 1315, 16186, -1397, , , , , 
3.06584e+07, IMU_DATA, 110, -156, -10, 1326, 16196, -1415, , , , , 
3.06632e+07, IMU_DATA, 117, -147, -23, 1333, 16186, -1405, , , , , 
3.0668e+07, IMU_DATA, 115, -142, -28, 1316, 16179, -1397, , , , , 
3.06728e+07, IMU_DATA, 99, -146, -29, 1320, 16177, -1401, , , , , 
3.06776e+07, IMU_DATA, 109, -170, -14, 1314, 16186, -1411, , , , , 
3.06824e+07, IMU_DATA, 125, -180, 0, 1330, 16196, -1408, , , , , 
3.06872e+07, IMU_DATA, 110, -173, 11, 1303, 16208, -1402, , , , , 
3.0692e+07, IMU_DATA, 92, -168, 18, 1310, 16190, -1405, , , , , 
3.06968e+07, IMU_DATA, 92, -156, 25, 1302, 16194, -1412, , , , , 
3.07016e+07, IMU_DATA, 105, -143, 28, 1339, 16173, -1418, , , , , 
3.07064e+07, IMU_DATA, 122, -153, 25, 1313, 16186, -1419, , , , , 
3.07112e+07, IMU_DATA, 116, -153, 14, 1321, 16183, -1423, , , , , 
3.0716e+07, IMU_DATA, 95, -142, 2, 1326, 16195, -1424, , , , , 
3.07208e+07, IMU_DATA, 83, -137, -13, 1300, 16202, -1421, , , , , 
3.07256e+07, IMU_DATA, 85, -146, -18, 1324, 16231, -1421, , , , , 
3.07304e+07, IMU_DATA, 94, -166, -7, 1339, 16195, -1421, , , , , 
3.07352e+07, IMU_DATA, 101, -174, -2, 1332, 16196, -1431, , , , , 
29105104, IMG_DATA, , , , , , , , , , Image_00291 
3.074e+07, IMU_DATA, 87, -139, 2, 1331, 16181, -1422, , , , , 
3.07448e+07, IMU_DATA, 73, -115, -15, 1340, 16200, -1418, , , , , 
3.07496e+07, IMU_DATA, 84, -130, -17, 1310, 16195, -1411, , , , , 
3.07544e+07, IMU_DATA, 104, -142, -15, 1330, 16186, -1390, , , , , 
3.07592e+07, IMU_DATA, 111, -150, -16, 1313, 16201, -1395, , , , , 
3.0764e+07, IMU_DATA, 109, -156, -2, 1302, 16200, -1397, , , , , 
3.07688e+07, IMU_DATA, 111, -154, 7, 1337, 16219, -1389, , , , , 
3.07736e+07, IMU_DATA, 121, -154, 9, 1316, 16212, -1416, , , , , 
3.07784e+07, IMU_DATA, 115, -164, 15, 1344, 16216, -1407, , , , , 
3.07832e+07, IMU_DATA, 101, -159, 17, 1354, 16189, -1422, , , , , 
3.0788e+07, IMU_DATA, 107, -168, 4, 1344, 16193, -1420, , , , , 
3.07928e+07, IMU_DATA, 106, -177, -14, 1316, 16162, -1421, , , , , 
3.07976e+07, IMU_DATA, 92, -164, -35, 1318, 16145, -1414, , , , , 
3.08024e+07, IMU_DATA, 77, -134, -41, 1312, 16120, -1402, , , , , 
3.08072e+07, IMU_DATA, 78, -128, -29, 1296, 16159, -1407, , , , , 
3.0812e+07, IMU_DATA, 92, -131, -5, 1278, 16170, -1414, , , , , 
3.08168e+07, IMU_DATA, 114, -137, 22, 1289, 16232, -1396, , , , , 
3.08216e+07, IMU_DATA, 125, -142, 59, 1317, 16246, -1397, , , , , 
3.08264e+07, IMU_DATA, 116, -129, 87, 1346, 16253, -1412, , , , , 
3.08312e+07, IMU_DATA, 104, -128, 91, 1378, 16246, -1417, , , , , 
3.0836e+07, IMU_DATA, 110, -145, 75, 1346, 16200, -1402, , , , , 
3.08408e+07, IMU_DATA, 115, -159, 68, 1354, 16172, -1425, , , , , 
29205096, IMG_DATA, , , , , , , , , , Image_00292 
3.08456e+07, IMU_DATA, 105, -163, 57, 1357, 16135, -1409, , , , , 
3.08504e+07, IMU_DATA, 118, -181, 45, 1346, 16132, -1409, , , , , 
3.08552e+07, IMU_DATA, 124, -185, 44, 1357, 16157, -1412, , , , , 
3.086e+07, IMU_DATA, 120, -190, 35, 1344, 16191, -1419, , , , , 
3.08648e+07, IMU_DATA, 120, -181, 25, 1327, 16208, -1397, , , , , 
3.08696e+07, IMU_DATA, 138, -183, 14, 1320, 16199, -1415, , , , , 
3.08744e+07, IMU_DATA, 143, -189, 8, 1328, 16200, -1417, , , , , 
3.08792e+07, IMU_DATA, 129, -194, 1, 1315, 16210, -1405, , , , , 
3.0884e+07, IMU_DATA, 117, -195, -17, 1355, 16198, -1432, , , , , 
3.08888e+07, IMU_DATA, 115, -188, -27, 1332, 16183, -1428, , , , , 
3.08936e+07, IMU_DATA, 106, -172, -34, 1340, 16192, -1421, , , , , 
3.08984e+07, IMU_DATA, 84, -167, -40, 1313, 16227, -1418, , , , , 
3.09032e+07, IMU_DATA, 87, -169, -48, 1310, 16182, -1410, , , , , 
3.0908e+07, IMU_DATA, 81, -139, -51, 1319, 16183, -1420, , , , , 
3.09128e+07, IMU_DATA, 72, -125, -46, 1326, 16160, -1414, , , , , 
3.09176e+07, IMU_DATA, 62, -142, -37, 1311, 16182, -1396, , , , , 
3.09224e+07, IMU_DATA, 77, -149, -27, 1288, 16213, -1410, , , , , 
3.09272e+07, IMU_DATA, 108, -153, -15, 1289, 16211, -1406, , , , , 
3.0932e+07, IMU_DATA, 114, -156, 7, 1334, 16195, -1394, , , , , 
3.09368e+07, IMU_DATA, 99, -158, 23, 1338, 16214, -1404, , , , , 
3.09416e+07, IMU_DATA, 90, -153, 38, 1327, 16177, -1399, , , , , 
3.09464e+07, IMU_DATA, 90, -154, 41, 1342, 16168, -1390, , , , , 
29305124, IMG_DATA, , , , , , , , , , Image_00293 
3.09512e+07, IMU_DATA, 94, -175, 35, 1361, 16148, -1386, , , , , 
3.0956e+07, IMU_DATA, 97, -207, 19, 1373, 16167, -1397, , , , , 
3.09608e+07, IMU_DATA, 108, -268, 9, 1342, 16205, -1426, , , , , 
3.09656e+07, IMU_DATA, 103, -317, -15, 1342, 16209, -1415, , , , , 
3.09704e+07, IMU_DATA, 91, -338, -46, 1315, 16205, -1408, , , , , 
3.09752e+07, IMU_DATA, 85, -320, -47, 1320, 16200, -1412, , , , , 
3.098e+07, IMU_DATA, 91, -284, -22, 1319, 16194, -1413, , , , , 
3.09848e+07, IMU_DATA, 105, -257, 6, 1345, 16175, -1410, , , , , 
3.09896e+07, IMU_DATA, 104, -234, 12, 1344, 16143, -1432, , , , , 
3.09944e+07, IMU_DATA, 90, -216, -14, 1322, 16142, -1446, , , , , 
3.09992e+07, IMU_DATA, 91, -204, -50, 1303, 16175, -1416, , , , , 
3.1004e+07, IMU_DATA, 64, -178, -69, 1296, 16222, -1413, , , , , 
3.10088e+07, IMU_DATA, 74, -167, -47, 1298, 16216, -1425, , , , , 
3.10136e+07, IMU_DATA, 98, -168, -25, 1316, 16201, -1435, , , , , 
3.10184e+07, IMU_DATA, 96, -149, -9, 1324, 16193, -1431, , , , , 
3.10232e+07, IMU_DATA, 104, -147, -9, 1323, 16172, -1410, , , , , 
3.1028e+07, IMU_DATA, 105, -159, -15, 1316, 16175, -1407, , , , , 
3.10328e+07, IMU_DATA, 111, -181, -27, 1314, 16192, -1431, , , , , 
3.10376e+07, IMU_DATA, 102, -184, -27, 1322, 16149, -1421, , , , , 
3.10424e+07, IMU_DATA, 110, -186, -16, 1324, 16172, -1403, , , , , 
3.10472e+07, IMU_DATA, 101, -154, -10, 1325, 16177, -1395, , , , , 
3.1052e+07, IMU_DATA, 97, -150, -29, 1309, 16160, -1401, , , , , 
29405108, IMG_DATA, , , , , , , , , , Image_00294 
3.10568e+07, IMU_DATA, 117, -171, -43, 1319, 16188, -1393, , , , , 
3.10616e+07, IMU_DATA, 134, -164, -30, 1333, 16196, -1407, , , , , 
3.10664e+07, IMU_DATA, 131, -148, -18, 1324, 16205, -1400, , , , , 
3.10712e+07, IMU_DATA, 119, -153, 0, 1356, 16222, -1405, , , , , 
3.1076e+07, IMU_DATA, 111, -154, 6, 1350, 16174, -1405, , , , , 
3.10808e+07, IMU_DATA, 113, -158, -11, 1348, 16177, -1396, , , , , 
3.10856e+07, IMU_DATA, 111, -158, -24, 1332, 16132, -1404, , , , , 
3.10904e+07, IMU_DATA, 113, -161, -23, 1326, 16160, -1416, , , , , 
3.10952e+07, IMU_DATA, 137, -189, -11, 1334, 16176, -1415, , , , , 
3.11e+07, IMU_DATA, 137, -177, 7, 1352, 16234, -1414, , , , , 
3.11048e+07, IMU_DATA, 132, -161, 12, 1359, 16224, -1418, , , , , 
3.11096e+07, IMU_DATA, 120, -163, 1, 1337, 16224, -1416, , , , , 
3.11144e+07, IMU_DATA, 117, -172, -14, 1314, 16209, -1426, , , , , 
3.11192e+07, IMU_DATA, 110, -165, -18, 1315, 16187, -1402, , , , , 
3.1124e+07, IMU_DATA, 106, -148, -7, 1324, 16181, -1415, , , , , 
3.11288e+07, IMU_DATA, 103, -132, 13, 1335, 16167, -1416, , , , , 
3.11336e+07, IMU_DATA, 102, -127, 19, 1340, 16151, -1426, , , , , 
3.11384e+07, IMU_DATA, 90, -135, -5, 1327, 16181, -1417, , , , , 
3.11432e+07, IMU_DATA, 83, -148, -33, 1320, 16194, -1428, , , , , 
3.1148e+07, IMU_DATA, 92, -139, -42, 1307, 16161, -1399, , , , , 
3.11528e+07, IMU_DATA, 96, -123, -27, 1295, 16157, -1386, , , , , 
29504953, IMG_DATA, , , , , , , , , , Image_00295 
29504953, IMU_DATA, 97, -129, -8, 1262, 16182, -1390, , , , , 
3.11624e+07, IMU_DATA, 111, -152, 27, 1292, 16211, -1372, , , , , 
3.11672e+07, IMU_DATA, 118, -169, 67, 1320, 16231, -1408, , , , , 
3.1172e+07, IMU_DATA, 115, -158, 109, 1312, 16234, -1396, , , , , 
3.11768e+07, IMU_DATA, 139, -153, 141, 1284, 16238, -1404, , , , , 
3.11816e+07, IMU_DATA, 170, -168, 177, 1270, 16217, -1385, , , , , 
3.11864e+07, IMU_DATA, 186, -184, 228, 1353, 16166, -1394, , , , , 
3.11912e+07, IMU_DATA, 189, -209, 285, 1389, 16146, -1383, , , , , 
3.1196e+07, IMU_DATA, 175, -291, 275, 1426, 16136, -1363, , , , , 
3.12008e+07, IMU_DATA, 141, -451, 210, 1435, 16171, -1451, , , , , 
3.12056e+07, IMU_DATA, 118, -549, 118, 1387, 16198, -1468, , , , , 
3.12104e+07, IMU_DATA, 103, -487, 48, 1317, 16236, -1444, , , , , 
3.12152e+07, IMU_DATA, 94, -331, 48, 1309, 16241, -1440, , , , , 
3.122e+07, IMU_DATA, 103, -190, 94, 1382, 16155, -1426, , , , , 
3.12248e+07, IMU_DATA, 114, -137, 108, 1360, 16141, -1402, , , , , 
3.12296e+07, IMU_DATA, 110, -147, 69, 1299, 16184, -1396, , , , , 
3.12344e+07, IMU_DATA, 113, -197, 61, 1339, 16202, -1406, , , , , 
3.12392e+07, IMU_DATA, 124, -239, 93, 1380, 16188, -1410, , , , , 
3.1244e+07, IMU_DATA, 134, -266, 89, 1343, 16177, -1416, , , , , 
3.12488e+07, IMU_DATA, 114, -276, 52, 1343, 16202, -1399, , , , , 
