Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
16, IMG_DATA, , , , , , , , , , Image_00000 
83044, IMG_DATA, , , , , , , , , , Image_00001 
2.7123e+07, IMU_DATA, 104, -82, -13, 16354, -949, 65, , , , , 
2.71278e+07, IMU_DATA, 113, -76, -12, 16347, -941, 70, , , , , 
2.71326e+07, IMU_DATA, 120, -95, -10, 16352, -954, 84, , , , , 
2.71374e+07, IMU_DATA, 115, -110, -8, 16354, -969, 85, , , , , 
2.71422e+07, IMU_DATA, 110, -104, -6, 16358, -975, 71, , , , , 
2.7147e+07, IMU_DATA, 106, -106, -6, 16354, -982, 87, , , , , 
2.71518e+07, IMU_DATA, 106, -108, -18, 16343, -951, 74, , , , , 
2.71566e+07, IMU_DATA, 113, -104, -26, 16344, -956, 100, , , , , 
2.71614e+07, IMU_DATA, 107, -87, -20, 16341, -946, 83, , , , , 
2.71662e+07, IMU_DATA, 90, -67, -8, 16329, -944, 90, , , , , 
2.7171e+07, IMU_DATA, 82, -70, -3, 16345, -985, 87, , , , , 
2.71758e+07, IMU_DATA, 72, -68, -8, 16352, -966, 57, , , , , 
2.71806e+07, IMU_DATA, 73, -71, -11, 16393, -940, 79, , , , , 
2.71854e+07, IMU_DATA, 105, -92, -15, 16374, -929, 67, , , , , 
2.71902e+07, IMU_DATA, 125, -117, -10, 16361, -947, 84, , , , , 
2.7195e+07, IMU_DATA, 115, -109, -7, 16349, -963, 61, , , , , 
2.71998e+07, IMU_DATA, 110, -114, -23, 16360, -954, 84, , , , , 
2.72046e+07, IMU_DATA, 114, -125, -36, 16366, -955, 69, , , , , 
2.72094e+07, IMU_DATA, 109, -125, -30, 16355, -958, 72, , , , , 
2.72142e+07, IMU_DATA, 99, -99, -13, 16357, -950, 83, , , , , 
2.7219e+07, IMU_DATA, 87, -77, -14, 16344, -961, 77, , , , , 
2.72238e+07, IMU_DATA, 73, -71, -19, 16372, -948, 88, , , , , 
25782992, IMG_DATA, , , , , , , , , , Image_00258 
2.72286e+07, IMU_DATA, 84, -75, -14, 16331, -971, 97, , , , , 
2.72334e+07, IMU_DATA, 103, -76, -13, 16349, -953, 88, , , , , 
2.72382e+07, IMU_DATA, 120, -95, -18, 16355, -951, 97, , , , , 
2.7243e+07, IMU_DATA, 124, -99, -12, 16345, -954, 84, , , , , 
2.72478e+07, IMU_DATA, 120, -111, -11, 16337, -955, 96, , , , , 
2.72526e+07, IMU_DATA, 116, -129, -16, 16362, -959, 86, , , , , 
2.72574e+07, IMU_DATA, 116, -123, -17, 16361, -959, 78, , , , , 
2.72622e+07, IMU_DATA, 111, -107, -25, 16368, -969, 74, , , , , 
2.7267e+07, IMU_DATA, 106, -111, -15, 16355, -950, 99, , , , , 
2.72718e+07, IMU_DATA, 101, -111, 1, 16347, -954, 78, , , , , 
2.72766e+07, IMU_DATA, 90, -91, -5, 16352, -922, 78, , , , , 
2.72814e+07, IMU_DATA, 80, -58, -18, 16365, -956, 84, , , , , 
2.72862e+07, IMU_DATA, 95, -75, -23, 16333, -959, 85, , , , , 
2.7291e+07, IMU_DATA, 123, -103, -16, 16346, -960, 67, , , , , 
2.72958e+07, IMU_DATA, 113, -93, -12, 16358, -959, 97, , , , , 
2.73006e+07, IMU_DATA, 89, -88, -23, 16348, -969, 79, , , , , 
2.73054e+07, IMU_DATA, 90, -96, -29, 16369, -977, 83, , , , , 
2.73102e+07, IMU_DATA, 106, -108, -28, 16374, -953, 95, , , , , 
2.7315e+07, IMU_DATA, 124, -106, -27, 16366, -946, 80, , , , , 
2.73198e+07, IMU_DATA, 132, -105, -15, 16346, -956, 76, , , , , 
2.73246e+07, IMU_DATA, 116, -96, -10, 16347, -951, 66, , , , , 
2.73294e+07, IMU_DATA, 79, -72, -17, 16340, -950, 81, , , , , 
25882988, IMG_DATA, , , , , , , , , , Image_00259 
2.73342e+07, IMU_DATA, 81, -75, -9, 16376, -967, 64, , , , , 
2.7339e+07, IMU_DATA, 98, -101, 2, 16343, -961, 91, , , , , 
2.73438e+07, IMU_DATA, 104, -105, -5, 16351, -963, 77, , , , , 
2.73486e+07, IMU_DATA, 117, -100, -17, 16356, -946, 85, , , , , 
2.73534e+07, IMU_DATA, 121, -92, -21, 16355, -964, 80, , , , , 
2.73582e+07, IMU_DATA, 119, -94, -22, 16343, -948, 66, , , , , 
2.7363e+07, IMU_DATA, 114, -106, -18, 16342, -951, 81, , , , , 
2.73678e+07, IMU_DATA, 115, -103, -16, 16330, -966, 96, , , , , 
2.73726e+07, IMU_DATA, 107, -94, -8, 16337, -945, 106, , , , , 
2.73774e+07, IMU_DATA, 114, -103, -5, 16361, -957, 82, , , , , 
2.73822e+07, IMU_DATA, 140, -137, -19, 16370, -971, 97, , , , , 
2.7387e+07, IMU_DATA, 136, -148, -25, 16350, -959, 97, , , , , 
2.73918e+07, IMU_DATA, 107, -127, -14, 16334, -976, 82, , , , , 
2.73966e+07, IMU_DATA, 107, -113, -10, 16364, -962, 92, , , , , 
2.74014e+07, IMU_DATA, 113, -107, -19, 16368, -969, 112, , , , , 
2.74062e+07, IMU_DATA, 115, -101, -23, 16350, -960, 81, , , , , 
2.7411e+07, IMU_DATA, 108, -83, -16, 16337, -982, 83, , , , , 
2.74158e+07, IMU_DATA, 105, -77, -19, 16348, -972, 94, , , , , 
2.74206e+07, IMU_DATA, 101, -84, -28, 16356, -955, 83, , , , , 
2.74254e+07, IMU_DATA, 108, -91, -23, 16331, -961, 78, , , , , 
2.74302e+07, IMU_DATA, 106, -83, -13, 16348, -957, 95, , , , , 
2.7435e+07, IMU_DATA, 120, -88, -7, 16336, -951, 85, , , , , 
25982986, IMG_DATA, , , , , , , , , , Image_00260 
2.74398e+07, IMU_DATA, 120, -92, -5, 16329, -963, 97, , , , , 
2.74446e+07, IMU_DATA, 103, -89, -11, 16373, -946, 76, , , , , 
2.74494e+07, IMU_DATA, 107, -104, -11, 16353, -967, 90, , , , , 
2.74542e+07, IMU_DATA, 105, -102, -12, 16370, -974, 60, , , , , 
2.7459e+07, IMU_DATA, 96, -92, -12, 16365, -953, 82, , , , , 
2.74638e+07, IMU_DATA, 90, -84, -22, 16345, -961, 87, , , , , 
2.74686e+07, IMU_DATA, 105, -92, -13, 16362, -949, 65, , , , , 
2.74734e+07, IMU_DATA, 121, -102, -4, 16332, -966, 77, , , , , 
2.74782e+07, IMU_DATA, 138, -118, -13, 16354, -971, 75, , , , , 
2.7483e+07, IMU_DATA, 134, -128, -24, 16368, -950, 61, , , , , 
2.74878e+07, IMU_DATA, 125, -119, -28, 16355, -949, 77, , , , , 
2.74926e+07, IMU_DATA, 109, -101, -27, 16367, -962, 90, , , , , 
2.74974e+07, IMU_DATA, 93, -91, -19, 16343, -976, 79, , , , , 
2.75022e+07, IMU_DATA, 104, -97, -14, 16348, -972, 84, , , , , 
2.7507e+07, IMU_DATA, 127, -100, -12, 16357, -958, 87, , , , , 
2.75118e+07, IMU_DATA, 108, -90, -13, 16354, -979, 75, , , , , 
2.75166e+07, IMU_DATA, 85, -86, -23, 16347, -976, 92, , , , , 
2.75214e+07, IMU_DATA, 82, -81, -22, 16351, -933, 82, , , , , 
2.75262e+07, IMU_DATA, 89, -80, -19, 16348, -974, 93, , , , , 
2.7531e+07, IMU_DATA, 93, -86, -26, 16342, -984, 104, , , , , 
2.75358e+07, IMU_DATA, 88, -85, -26, 16365, -975, 79, , , , , 
2.75406e+07, IMU_DATA, 92, -100, -15, 16361, -951, 83, , , , , 
26082985, IMG_DATA, , , , , , , , , , Image_00261 
2.75454e+07, IMU_DATA, 109, -116, -11, 16342, -962, 60, , , , , 
2.75502e+07, IMU_DATA, 99, -105, -11, 16372, -959, 61, , , , , 
2.7555e+07, IMU_DATA, 99, -89, -11, 16345, -972, 82, , , , , 
2.75598e+07, IMU_DATA, 111, -91, -15, 16366, -957, 83, , , , , 
2.75646e+07, IMU_DATA, 105, -108, -11, 16358, -962, 64, , , , , 
2.75694e+07, IMU_DATA, 102, -113, -7, 16359, -948, 76, , , , , 
2.75742e+07, IMU_DATA, 112, -110, -7, 16358, -956, 81, , , , , 
2.7579e+07, IMU_DATA, 117, -103, -5, 16356, -959, 115, , , , , 
2.75838e+07, IMU_DATA, 104, -74, -6, 16371, -963, 112, , , , , 
2.75886e+07, IMU_DATA, 87, -77, -14, 16348, -975, 77, , , , , 
2.75934e+07, IMU_DATA, 83, -92, -12, 16347, -967, 91, , , , , 
2.75982e+07, IMU_DATA, 93, -107, -11, 16360, -964, 94, , , , , 
2.7603e+07, IMU_DATA, 98, -114, -18, 16339, -974, 88, , , , , 
2.76078e+07, IMU_DATA, 85, -92, -11, 16363, -971, 68, , , , , 
2.76126e+07, IMU_DATA, 85, -84, -1, 16351, -962, 87, , , , , 
2.76174e+07, IMU_DATA, 94, -95, -6, 16349, -967, 89, , , , , 
2.76222e+07, IMU_DATA, 110, -111, -19, 16356, -955, 78, , , , , 
2.7627e+07, IMU_DATA, 115, -115, -30, 16334, -941, 66, , , , , 
2.76318e+07, IMU_DATA, 115, -106, -23, 16338, -968, 81, , , , , 
2.76366e+07, IMU_DATA, 104, -92, -12, 16357, -959, 77, , , , , 
2.76414e+07, IMU_DATA, 86, -84, -3, 16368, -969, 70, , , , , 
2.76462e+07, IMU_DATA, 92, -99, 1, 16390, -954, 66, , , , , 
26182972, IMG_DATA, , , , , , , , , , Image_00262 
2.7651e+07, IMU_DATA, 100, -100, -11, 16355, -969, 81, , , , , 
2.76558e+07, IMU_DATA, 107, -86, -20, 16363, -959, 94, , , , , 
2.76606e+07, IMU_DATA, 112, -99, -18, 16364, -962, 99, , , , , 
2.76654e+07, IMU_DATA, 115, -112, -19, 16336, -951, 94, , , , , 
2.76702e+07, IMU_DATA, 112, -109, -26, 16343, -959, 97, , , , , 
2.7675e+07, IMU_DATA, 109, -102, -21, 16368, -983, 99, , , , , 
2.76798e+07, IMU_DATA, 117, -95, -22, 16359, -951, 94, , , , , 
2.76846e+07, IMU_DATA, 126, -99, -30, 16361, -960, 82, , , , , 
2.76894e+07, IMU_DATA, 117, -94, -30, 16360, -962, 91, , , , , 
2.76942e+07, IMU_DATA, 106, -90, -25, 16350, -958, 72, , , , , 
2.7699e+07, IMU_DATA, 97, -88, -20, 16370, -965, 88, , , , , 
2.77038e+07, IMU_DATA, 108, -89, -14, 16346, -972, 80, , , , , 
2.77086e+07, IMU_DATA, 98, -92, -12, 16367, -952, 65, , , , , 
2.77134e+07, IMU_DATA, 70, -82, -15, 16340, -966, 72, , , , , 
2.77182e+07, IMU_DATA, 61, -67, -19, 16349, -986, 63, , , , , 
2.7723e+07, IMU_DATA, 92, -76, -20, 16338, -970, 53, , , , , 
2.77278e+07, IMU_DATA, 125, -117, -19, 16368, -973, 52, , , , , 
2.77326e+07, IMU_DATA, 122, -133, -7, 16356, -963, 47, , , , , 
2.77374e+07, IMU_DATA, 113, -132, 2, 16339, -952, 59, , , , , 
2.77422e+07, IMU_DATA, 104, -116, 6, 16364, -964, 58, , , , , 
2.7747e+07, IMU_DATA, 105, -100, -7, 16354, -955, 77, , , , , 
2.77518e+07, IMU_DATA, 106, -99, -7, 16338, -976, 70, , , , , 
26282969, IMG_DATA, , , , , , , , , , Image_00263 
2.77566e+07, IMU_DATA, 102, -103, -3, 16330, -977, 63, , , , , 
2.77614e+07, IMU_DATA, 97, -110, -13, 16341, -977, 67, , , , , 
2.77662e+07, IMU_DATA, 93, -104, -25, 16367, -956, 86, , , , , 
2.7771e+07, IMU_DATA, 108, -96, -32, 16355, -969, 82, , , , , 
2.77758e+07, IMU_DATA, 107, -105, -22, 16338, -948, 90, , , , , 
2.77806e+07, IMU_DATA, 104, -113, -3, 16349, -957, 70, , , , , 
2.77854e+07, IMU_DATA, 119, -107, -1, 16346, -962, 59, , , , , 
2.77902e+07, IMU_DATA, 114, -99, -10, 16337, -950, 73, , , , , 
2.7795e+07, IMU_DATA, 99, -97, -10, 16366, -984, 81, , , , , 
2.77998e+07, IMU_DATA, 95, -88, -10, 16344, -978, 91, , , , , 
2.78046e+07, IMU_DATA, 99, -74, -11, 16352, -964, 69, , , , , 
2.78094e+07, IMU_DATA, 93, -78, -3, 16360, -967, 90, , , , , 
2.78142e+07, IMU_DATA, 83, -87, -4, 16358, -976, 80, , , , , 
2.7819e+07, IMU_DATA, 96, -103, -25, 16351, -953, 62, , , , , 
2.78238e+07, IMU_DATA, 106, -107, -18, 16360, -957, 80, , , , , 
2.78286e+07, IMU_DATA, 117, -92, -3, 16353, -948, 100, , , , , 
2.78334e+07, IMU_DATA, 137, -89, -9, 16331, -976, 92, , , , , 
2.78382e+07, IMU_DATA, 133, -103, -17, 16344, -982, 108, , , , , 
2.7843e+07, IMU_DATA, 138, -120, -11, 16358, -960, 59, , , , , 
2.78478e+07, IMU_DATA, 126, -112, -7, 16340, -982, 82, , , , , 
2.78526e+07, IMU_DATA, 109, -94, -12, 16340, -967, 68, , , , , 
2.78574e+07, IMU_DATA, 106, -83, -16, 16366, -960, 71, , , , , 
26382975, IMG_DATA, , , , , , , , , , Image_00264 
2.78622e+07, IMU_DATA, 95, -77, -21, 16332, -952, 89, , , , , 
2.7867e+07, IMU_DATA, 89, -79, -14, 16363, -960, 96, , , , , 
2.78718e+07, IMU_DATA, 90, -90, -12, 16336, -964, 84, , , , , 
2.78766e+07, IMU_DATA, 94, -104, -16, 16359, -959, 90, , , , , 
2.78814e+07, IMU_DATA, 105, -112, -19, 16357, -969, 73, , , , , 
2.78862e+07, IMU_DATA, 108, -106, -20, 16350, -967, 77, , , , , 
2.7891e+07, IMU_DATA, 98, -99, -17, 16363, -948, 92, , , , , 
2.78958e+07, IMU_DATA, 98, -111, -11, 16343, -967, 92, , , , , 
2.79006e+07, IMU_DATA, 103, -114, -13, 16368, -964, 78, , , , , 
2.79054e+07, IMU_DATA, 107, -101, -17, 16364, -980, 86, , , , , 
2.79102e+07, IMU_DATA, 114, -93, -14, 16367, -954, 53, , , , , 
2.7915e+07, IMU_DATA, 110, -91, -9, 16355, -967, 48, , , , , 
2.79198e+07, IMU_DATA, 98, -101, -14, 16347, -977, 62, , , , , 
2.79246e+07, IMU_DATA, 95, -110, -20, 16367, -914, 49, , , , , 
2.79294e+07, IMU_DATA, 98, -103, -18, 16362, -950, 72, , , , , 
2.79342e+07, IMU_DATA, 84, -89, -18, 16362, -964, 68, , , , , 
2.7939e+07, IMU_DATA, 78, -91, -25, 16365, -947, 65, , , , , 
2.79438e+07, IMU_DATA, 77, -87, -22, 16383, -968, 72, , , , , 
2.79486e+07, IMU_DATA, 92, -86, -15, 16369, -955, 80, , , , , 
2.79534e+07, IMU_DATA, 115, -120, -12, 16374, -964, 77, , , , , 
2.79582e+07, IMU_DATA, 98, -111, -4, 16354, -959, 75, , , , , 
2.7963e+07, IMU_DATA, 99, -89, -4, 16352, -950, 54, , , , , 
26482980, IMG_DATA, , , , , , , , , , Image_00265 
2.79678e+07, IMU_DATA, 106, -82, -12, 16360, -943, 63, , , , , 
2.79726e+07, IMU_DATA, 116, -100, -19, 16364, -962, 89, , , , , 
2.79774e+07, IMU_DATA, 113, -113, -17, 16332, -958, 67, , , , , 
2.79822e+07, IMU_DATA, 100, -106, -14, 16354, -969, 57, , , , , 
2.7987e+07, IMU_DATA, 103, -100, -14, 16338, -961, 54, , , , , 
2.79918e+07, IMU_DATA, 101, -97, -19, 16340, -976, 67, , , , , 
2.79966e+07, IMU_DATA, 100, -79, -24, 16367, -960, 52, , , , , 
2.80014e+07, IMU_DATA, 107, -84, -29, 16366, -950, 71, , , , , 
2.80062e+07, IMU_DATA, 110, -101, -31, 16356, -968, 63, , , , , 
2.8011e+07, IMU_DATA, 126, -108, -23, 16351, -963, 64, , , , , 
2.80158e+07, IMU_DATA, 115, -91, -16, 16348, -977, 70, , , , , 
2.80206e+07, IMU_DATA, 94, -71, -9, 16364, -960, 70, , , , , 
2.80254e+07, IMU_DATA, 94, -60, -18, 16353, -965, 62, , , , , 
2.80302e+07, IMU_DATA, 92, -70, -27, 16364, -970, 59, , , , , 
2.8035e+07, IMU_DATA, 99, -84, -30, 16352, -980, 65, , , , , 
2.80398e+07, IMU_DATA, 119, -96, -22, 16351, -969, 94, , , , , 
2.80446e+07, IMU_DATA, 103, -106, -16, 16365, -958, 71, , , , , 
2.80494e+07, IMU_DATA, 86, -97, -9, 16377, -978, 66, , , , , 
2.80542e+07, IMU_DATA, 90, -78, 3, 16369, -954, 75, , , , , 
2.8059e+07, IMU_DATA, 96, -78, 4, 16359, -951, 80, , , , , 
2.80638e+07, IMU_DATA, 97, -88, -3, 16360, -963, 69, , , , , 
2.80686e+07, IMU_DATA, 96, -93, -8, 16348, -981, 74, , , , , 
26582969, IMG_DATA, , , , , , , , , , Image_00266 
2.80734e+07, IMU_DATA, 88, -87, -6, 16331, -960, 78, , , , , 
2.80782e+07, IMU_DATA, 95, -82, -12, 16368, -952, 48, , , , , 
2.8083e+07, IMU_DATA, 104, -89, -18, 16364, -949, 68, , , , , 
2.80878e+07, IMU_DATA, 108, -103, -24, 16337, -939, 41, , , , , 
2.80926e+07, IMU_DATA, 100, -112, -22, 16337, -953, 59, , , , , 
2.80974e+07, IMU_DATA, 107, -109, -7, 16359, -949, 62, , , , , 
2.81022e+07, IMU_DATA, 117, -102, -8, 16360, -969, 74, , , , , 
2.8107e+07, IMU_DATA, 111, -103, -11, 16366, -948, 71, , , , , 
2.81118e+07, IMU_DATA, 99, -109, -4, 16350, -957, 82, , , , , 
2.81166e+07, IMU_DATA, 118, -128, -9, 16332, -965, 92, , , , , 
2.81214e+07, IMU_DATA, 141, -143, -22, 16364, -971, 103, , , , , 
2.81262e+07, IMU_DATA, 108, -110, -30, 16318, -980, 83, , , , , 
2.8131e+07, IMU_DATA, 85, -88, -28, 16314, -955, 78, , , , , 
2.81358e+07, IMU_DATA, 90, -96, -22, 16445, -965, 80, , , , , 
2.81406e+07, IMU_DATA, 98, -93, -17, 16379, -958, 67, , , , , 
2.81454e+07, IMU_DATA, 108, -96, -12, 16333, -958, 56, , , , , 
2.81502e+07, IMU_DATA, 106, -93, -8, 16359, -954, 62, , , , , 
2.8155e+07, IMU_DATA, 115, -102, -12, 16342, -970, 53, , , , , 
2.81598e+07, IMU_DATA, 128, -114, -12, 16367, -961, 54, , , , , 
2.81646e+07, IMU_DATA, 141, -117, -28, 16373, -966, 50, , , , , 
2.81694e+07, IMU_DATA, 137, -115, -29, 16346, -959, 53, , , , , 
2.81742e+07, IMU_DATA, 126, -106, -19, 16358, -963, 51, , , , , 
26682984, IMG_DATA, , , , , , , , , , Image_00267 
2.8179e+07, IMU_DATA, 109, -93, -10, 16349, -963, 73, , , , , 
2.81838e+07, IMU_DATA, 106, -99, -4, 16358, -945, 78, , , , , 
2.81886e+07, IMU_DATA, 107, -102, -9, 16364, -976, 41, , , , , 
2.81934e+07, IMU_DATA, 112, -94, -17, 16357, -963, 38, , , , , 
2.81982e+07, IMU_DATA, 103, -94, -24, 16352, -965, 59, , , , , 
2.8203e+07, IMU_DATA, 104, -92, -29, 16347, -960, 59, , , , , 
2.82078e+07, IMU_DATA, 110, -86, -23, 16354, -954, 64, , , , , 
2.82126e+07, IMU_DATA, 120, -90, -11, 16350, -953, 65, , , , , 
2.82174e+07, IMU_DATA, 121, -106, -10, 16379, -961, 60, , , , , 
2.82222e+07, IMU_DATA, 111, -106, -6, 16362, -952, 71, , , , , 
2.8227e+07, IMU_DATA, 105, -109, 5, 16353, -953, 84, , , , , 
2.82318e+07, IMU_DATA, 110, -101, 1, 16356, -960, 68, , , , , 
2.82366e+07, IMU_DATA, 120, -99, -17, 16340, -944, 86, , , , , 
2.82414e+07, IMU_DATA, 106, -90, -26, 16370, -952, 94, , , , , 
2.82462e+07, IMU_DATA, 97, -79, -21, 16352, -964, 70, , , , , 
2.8251e+07, IMU_DATA, 106, -96, -22, 16354, -984, 81, , , , , 
2.82558e+07, IMU_DATA, 120, -114, -11, 16343, -985, 87, , , , , 
2.82606e+07, IMU_DATA, 129, -139, -15, 16362, -965, 85, , , , , 
2.82654e+07, IMU_DATA, 128, -150, -26, 16354, -964, 79, , , , , 
2.82702e+07, IMU_DATA, 101, -110, -22, 16336, -966, 65, , , , , 
2.8275e+07, IMU_DATA, 86, -79, -7, 16359, -958, 70, , , , , 
2.82798e+07, IMU_DATA, 81, -80, -5, 16355, -954, 52, , , , , 
26782975, IMG_DATA, , , , , , , , , , Image_00268 
2.82846e+07, IMU_DATA, 91, -91, -13, 16346, -950, 72, , , , , 
2.82894e+07, IMU_DATA, 90, -90, -11, 16355, -957, 83, , , , , 
2.82942e+07, IMU_DATA, 90, -99, -13, 16354, -957, 71, , , , , 
2.8299e+07, IMU_DATA, 100, -100, -20, 16389, -970, 75, , , , , 
2.83038e+07, IMU_DATA, 114, -94, -24, 16356, -959, 70, , , , , 
2.83086e+07, IMU_DATA, 113, -98, -26, 16350, -968, 86, , , , , 
2.83134e+07, IMU_DATA, 108, -100, -23, 16338, -972, 76, , , , , 
2.83182e+07, IMU_DATA, 100, -101, -20, 16357, -972, 75, , , , , 
2.8323e+07, IMU_DATA, 98, -103, -5, 16358, -957, 85, , , , , 
2.83278e+07, IMU_DATA, 93, -101, -7, 16368, -959, 80, , , , , 
2.83326e+07, IMU_DATA, 80, -86, -6, 16351, -955, 76, , , , , 
2.83374e+07, IMU_DATA, 81, -67, -11, 16358, -959, 102, , , , , 
2.83422e+07, IMU_DATA, 97, -88, -21, 16375, -958, 73, , , , , 
2.8347e+07, IMU_DATA, 129, -144, -22, 16372, -965, 76, , , , , 
2.83518e+07, IMU_DATA, 116, -132, -14, 16360, -959, 92, , , , , 
2.83566e+07, IMU_DATA, 93, -113, -7, 16348, -956, 99, , , , , 
2.83614e+07, IMU_DATA, 88, -105, -21, 16339, -968, 62, , , , , 
2.83662e+07, IMU_DATA, 95, -96, -36, 16365, -970, 88, , , , , 
2.8371e+07, IMU_DATA, 78, -83, -17, 16347, -976, 66, , , , , 
2.83758e+07, IMU_DATA, 75, -86, -2, 16362, -966, 60, , , , , 
2.83806e+07, IMU_DATA, 99, -103, -14, 16350, -971, 65, , , , , 
2.83854e+07, IMU_DATA, 110, -104, -24, 16354, -974, 76, , , , , 
26882966, IMG_DATA, , , , , , , , , , Image_00269 
2.83902e+07, IMU_DATA, 104, -89, -16, 16356, -939, 69, , , , , 
2.8395e+07, IMU_DATA, 96, -88, -12, 16344, -955, 52, , , , , 
2.83998e+07, IMU_DATA, 88, -113, -14, 16353, -964, 55, , , , , 
2.84046e+07, IMU_DATA, 90, -124, -15, 16361, -971, 47, , , , , 
2.84094e+07, IMU_DATA, 110, -119, -25, 16370, -968, 54, , , , , 
2.84142e+07, IMU_DATA, 114, -124, -31, 16351, -961, 70, , , , , 
2.8419e+07, IMU_DATA, 97, -120, -32, 16370, -971, 69, , , , , 
2.84238e+07, IMU_DATA, 86, -106, -28, 16365, -949, 74, , , , , 
2.84286e+07, IMU_DATA, 94, -118, -25, 16324, -960, 85, , , , , 
2.84334e+07, IMU_DATA, 112, -120, -20, 16340, -957, 82, , , , , 
2.84382e+07, IMU_DATA, 116, -120, -23, 16369, -965, 64, , , , , 
2.8443e+07, IMU_DATA, 116, -131, -28, 16339, -966, 68, , , , , 
2.84478e+07, IMU_DATA, 77, -88, -17, 16352, -952, 82, , , , , 
2.84526e+07, IMU_DATA, 56, -67, -11, 16356, -955, 65, , , , , 
2.84574e+07, IMU_DATA, 72, -93, -21, 16356, -957, 76, , , , , 
2.84622e+07, IMU_DATA, 79, -103, -27, 16357, -954, 73, , , , , 
2.8467e+07, IMU_DATA, 82, -103, -21, 16366, -957, 63, , , , , 
2.84718e+07, IMU_DATA, 102, -102, -17, 16370, -960, 62, , , , , 
2.84766e+07, IMU_DATA, 110, -102, -10, 16350, -957, 68, , , , , 
2.84814e+07, IMU_DATA, 102, -92, -9, 16346, -942, 55, , , , , 
2.84862e+07, IMU_DATA, 92, -79, -7, 16332, -949, 58, , , , , 
2.8491e+07, IMU_DATA, 111, -97, -12, 16351, -957, 62, , , , , 
26982978, IMG_DATA, , , , , , , , , , Image_00270 
2.84958e+07, IMU_DATA, 118, -115, -15, 16345, -954, 33, , , , , 
2.85006e+07, IMU_DATA, 110, -102, -9, 16338, -960, 48, , , , , 
2.85054e+07, IMU_DATA, 110, -88, -5, 16358, -953, 74, , , , , 
2.85102e+07, IMU_DATA, 119, -86, -5, 16358, -944, 72, , , , , 
2.8515e+07, IMU_DATA, 116, -92, -5, 16348, -943, 69, , , , , 
2.85198e+07, IMU_DATA, 107, -100, -7, 16362, -965, 64, , , , , 
2.85246e+07, IMU_DATA, 115, -104, -20, 16360, -958, 69, , , , , 
2.85294e+07, IMU_DATA, 116, -101, -23, 16359, -966, 56, , , , , 
2.85342e+07, IMU_DATA, 105, -97, -19, 16360, -969, 89, , , , , 
2.8539e+07, IMU_DATA, 105, -80, -12, 16350, -975, 87, , , , , 
2.85438e+07, IMU_DATA, 112, -89, -5, 16344, -960, 65, , , , , 
2.85486e+07, IMU_DATA, 108, -106, -14, 16354, -946, 93, , , , , 
2.85534e+07, IMU_DATA, 103, -103, -21, 16368, -953, 81, , , , , 
2.85582e+07, IMU_DATA, 92, -89, -13, 16361, -967, 97, , , , , 
2.8563e+07, IMU_DATA, 72, -73, -11, 16354, -973, 92, , , , , 
2.85678e+07, IMU_DATA, 70, -85, -1, 16364, -954, 71, , , , , 
2.85726e+07, IMU_DATA, 92, -116, 3, 16347, -980, 70, , , , , 
2.85774e+07, IMU_DATA, 112, -125, -9, 16360, -946, 57, , , , , 
2.85822e+07, IMU_DATA, 100, -105, -24, 16362, -967, 80, , , , , 
2.8587e+07, IMU_DATA, 73, -88, -22, 16345, -991, 76, , , , , 
2.85918e+07, IMU_DATA, 71, -82, -13, 16341, -959, 74, , , , , 
2.85966e+07, IMU_DATA, 71, -84, -16, 16358, -960, 91, , , , , 
27082986, IMG_DATA, , , , , , , , , , Image_00271 
2.86014e+07, IMU_DATA, 84, -94, -19, 16360, -941, 88, , , , , 
2.86062e+07, IMU_DATA, 91, -90, -13, 16338, -967, 98, , , , , 
2.8611e+07, IMU_DATA, 104, -102, -13, 16348, -959, 90, , , , , 
2.86158e+07, IMU_DATA, 126, -113, 3, 16358, -952, 75, , , , , 
2.86206e+07, IMU_DATA, 128, -111, 14, 16370, -973, 88, , , , , 
2.86254e+07, IMU_DATA, 113, -109, 2, 16390, -968, 79, , , , , 
2.86302e+07, IMU_DATA, 113, -107, -11, 16335, -973, 84, , , , , 
2.8635e+07, IMU_DATA, 106, -100, -15, 16339, -952, 75, , , , , 
2.86398e+07, IMU_DATA, 102, -100, -17, 16357, -960, 88, , , , , 
2.86446e+07, IMU_DATA, 108, -106, -10, 16351, -964, 81, , , , , 
2.86494e+07, IMU_DATA, 100, -117, -4, 16342, -965, 67, , , , , 
2.86542e+07, IMU_DATA, 94, -97, -10, 16374, -965, 70, , , , , 
2.8659e+07, IMU_DATA, 103, -88, -21, 16372, -966, 60, , , , , 
2.86638e+07, IMU_DATA, 123, -105, -24, 16385, -947, 84, , , , , 
2.86686e+07, IMU_DATA, 126, -115, -20, 16358, -992, 69, , , , , 
2.86734e+07, IMU_DATA, 125, -114, -19, 16369, -965, 69, , , , , 
2.86782e+07, IMU_DATA, 115, -101, -27, 16355, -972, 56, , , , , 
2.8683e+07, IMU_DATA, 99, -92, -27, 16361, -968, 67, , , , , 
2.86878e+07, IMU_DATA, 107, -98, -22, 16370, -934, 47, , , , , 
2.86926e+07, IMU_DATA, 101, -96, -11, 16382, -970, 70, , , , , 
